iter	F1	Logloss
0	0.7485815272	0.6920171316
1	0.7485815272	0.6909382285
2	0.7485815272	0.6893810196
3	0.7503527751	0.6879348632
4	0.7530780597	0.6867469694
5	0.753562518	0.6855699146
6	0.7552160673	0.6838715391
7	0.753104483	0.6825378946
8	0.761165851	0.6811786007
9	0.761165851	0.6798197393
10	0.761165851	0.6782072442
11	0.761165851	0.6768379664
12	0.7616943284	0.6752875809
13	0.7613389776	0.6738528397
14	0.7615113847	0.6725892119
15	0.7601421033	0.6712422983
16	0.7595957685	0.6700821793
17	0.7595957685	0.6688256211
18	0.7595957685	0.6675114141
19	0.7607988684	0.6664870614
20	0.761165851	0.6657919662
21	0.7614413203	0.6648423966
22	0.7615331877	0.6634694432
23	0.7612576519	0.6622546846
24	0.7612576519	0.660994907
25	0.7612576519	0.6599541668
26	0.7609823154	0.6587742427
27	0.7612576519	0.6573346171
28	0.7617169891	0.6560068919
29	0.7616250773	0.6548083913
30	0.7615331877	0.653768618
31	0.7615331877	0.6527161553
32	0.7616250773	0.6519379444
33	0.7616250773	0.6510614115
34	0.7615331877	0.6500442929
35	0.7616250773	0.6492833339
36	0.7627294846	0.6479938729
37	0.7625451943	0.6468692141
38	0.7623609931	0.6457015146
39	0.7623609931	0.6447412599
40	0.763006087	0.6436215126
41	0.763006087	0.6423997508
42	0.763006087	0.6413842577
43	0.763006087	0.6404354091
44	0.763006087	0.6392524965
45	0.7630983325	0.6380949203
46	0.7614628948	0.6371873564
47	0.7614628948	0.6361829288
48	0.7614628948	0.6353320642
49	0.7614628948	0.6344983748
50	0.7613706171	0.6333966375
51	0.7612783619	0.6324857174
52	0.7614628948	0.6314358008
53	0.7614628948	0.6308129117
54	0.7614628948	0.6299862427
55	0.7614628948	0.6292006751
56	0.7614628948	0.6284647426
57	0.7614628948	0.6275632548
58	0.7614628948	0.6268080817
59	0.7617398619	0.6259779113
60	0.7617398619	0.6250558089
61	0.7616475171	0.6242721708
62	0.7616475171	0.6233991626
63	0.7616475171	0.6227924511
64	0.7614628948	0.6218778032
65	0.7613706171	0.6211168824
66	0.7613706171	0.6204318472
67	0.7614628948	0.6198183362
